BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,CLUSTER
1669.128355,1.0,0.0,0.0,0.0,335.056814,0.0,0.0,0.0,0.166667,2,0,1800.0,528.612762,607.334479,0.0,12,2
954.260731,1.0,611.08,567.32,43.76,0.0,0.833333,0.666667,0.083333,0.0,0,14,3500.0,795.002019,189.893901,0.0,12,2
93.427011,0.8,772.8,772.8,0.0,0.0,0.6,0.6,0.0,0.0,0,9,1200.0,850.9555,104.163023,1.0,10,2
2229.857287,1.0,45.65,45.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2500.0,542.7463,628.211031,0.0,12,2
1.691842,1.0,0.0,0.0,0.0,1148.820355,0.0,0.0,0.0,0.166667,3,0,1500.0,3.500505,8.56154,0.0,6,2
1265.805627,0.818182,0.0,0.0,0.0,2820.528417,0.0,0.0,0.0,0.25,3,0,2500.0,1370.235544,373.893161,0.0,12,2
67.251991,0.545455,0.0,0.0,0.0,90.56246,0.0,0.0,0.0,0.083333,3,0,500.0,987.785921,78.989438,0.333333,12,2
2588.410789,0.888889,787.4,0.0,787.4,3762.650329,0.777778,0.0,0.666667,0.555556,10,17,3000.0,1739.406636,1769.001229,0.0,9,3
1590.712709,1.0,674.57,674.57,0.0,0.0,0.75,0.75,0.0,0.0,0,11,1600.0,830.768021,1017.533824,0.0,12,2
234.36305,0.727273,668.27,0.0,668.27,0.0,0.583333,0.0,0.5,0.0,0,8,4000.0,143.21216,191.898595,0.0,12,2
1679.952713,1.0,585.39,585.39,0.0,0.0,0.75,0.75,0.0,0.0,0,11,1700.0,523.910288,1315.479892,0.0,12,2
1403.574083,1.0,1831.57,697.94,1133.63,1909.684135,1.0,0.583333,1.0,0.083333,1,61,8000.0,427.189102,325.34638,0.0,12,1
8.520292,0.545455,64.12,64.12,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,7000.0,176.600545,76.462301,0.0,12,2
91.623484,0.7,179.8,179.8,0.0,1099.441745,0.1,0.1,0.0,0.4,8,1,1200.0,1374.794128,99.449376,0.5,10,2
58.647973,0.909091,528.65,108.32,420.33,0.0,0.666667,0.083333,0.416667,0.0,0,12,2000.0,539.9677,115.495581,0.571429,12,2
1283.81226,1.0,166.9,166.9,0.0,959.09202,0.166667,0.166667,0.0,0.666667,20,6,1200.0,1363.547891,1860.072318,0.0,12,3
18.120946,0.5,57.0,57.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,1,1500.0,118.438703,54.138711,0.0,6,2
137.864267,0.272727,237.24,0.0,237.24,1113.534935,1.0,0.0,1.0,0.083333,2,12,1200.0,1232.901419,109.853069,0.0,12,2
33.528505,0.818182,477.5,193.5,284.0,0.0,0.583333,0.166667,0.333333,0.0,0,17,3000.0,591.867645,157.374987,0.625,12,2
179.765708,1.0,1628.62,1233.9,394.72,0.0,1.0,1.0,0.75,0.0,0,36,5000.0,1642.917096,183.307728,0.583333,12,1
3363.288511,1.0,1123.42,865.78,257.64,1992.271699,1.0,1.0,0.583333,0.166667,2,30,4500.0,4772.462052,948.702747,0.0,12,1
100.427621,1.0,793.28,0.0,793.28,0.0,1.0,0.0,0.875,0.0,0,8,1000.0,679.031744,117.258435,1.0,8,2
341.233281,1.0,277.06,0.0,277.06,0.0,0.583333,0.0,0.5,0.0,0,7,2800.0,2859.947327,2595.876353,0.75,12,2
1515.473846,1.0,862.44,0.0,862.44,2402.323391,1.0,0.0,1.0,0.083333,2,12,5000.0,5908.136491,412.289836,0.166667,12,2
114.523682,1.0,83.0,83.0,0.0,69.22803,0.166667,0.166667,0.0,0.166667,2,3,300.0,196.333324,201.615417,0.083333,12,2
1343.394224,1.0,2604.52,2406.12,198.4,0.0,0.666667,0.583333,0.25,0.0,0,39,6000.0,710.851447,326.845433,0.0,12,1
2707.058356,1.0,2018.13,1545.23,472.9,0.0,0.75,0.25,0.666667,0.0,0,26,7000.0,2575.541309,661.487315,0.0,12,1
2.322666,0.181818,51.0,0.0,51.0,0.0,0.166667,0.0,0.083333,0.0,0,2,2900.0,0.0,,0.0,12,2
1862.566976,1.0,1847.57,841.59,1005.98,0.0,0.583333,0.25,0.5,0.0,0,35,3350.0,1652.359591,624.9314,0.0,12,1
3838.460036,1.0,230.22,0.0,230.22,3816.470266,1.0,0.0,0.888889,0.222222,7,9,4000.0,601.628528,2027.077624,0.0,9,3
94.280326,1.0,846.06,312.4,533.66,0.0,1.0,0.166667,0.916667,0.0,0,21,9000.0,922.71497,171.595701,0.75,12,2
4881.395564,0.909091,849.78,849.78,0.0,0.0,0.454545,0.454545,0.0,0.0,0,7,11500.0,1097.471776,1314.593462,0.0,11,2
1236.635476,1.0,540.0,540.0,0.0,0.0,0.818182,0.818182,0.0,0.0,0,9,4000.0,2136.389192,247.620077,0.090909,11,2
144.621301,1.0,1584.49,461.77,1122.72,0.0,1.0,0.25,1.0,0.0,0,26,2000.0,1520.603882,167.328894,0.833333,12,1
3178.011925,0.875,0.0,0.0,0.0,4754.93083,0.0,0.0,0.0,0.5,10,0,5000.0,522.525519,646.37505,0.0,8,3
205.421413,1.0,1174.98,0.0,1174.98,0.0,1.0,0.0,0.833333,0.0,0,6,1000.0,989.875292,78.504927,0.5,6,2
4007.029155,1.0,7597.09,6761.29,835.8,0.0,1.0,1.0,0.333333,0.0,0,22,6500.0,0.0,,0.0,12,1
85.881798,0.181818,0.0,0.0,0.0,628.355222,0.0,0.0,0.0,0.166667,2,0,3000.0,682.485692,41.34049,0.0,12,2
3802.910134,1.0,0.0,0.0,0.0,1448.031295,0.0,0.0,0.0,0.333333,12,0,4000.0,915.900602,1718.363679,0.0,12,3
4570.04875,1.0,888.98,888.98,0.0,1825.929322,0.416667,0.416667,0.0,0.166667,2,7,6000.0,1179.34586,1200.960907,0.0,12,3
4294.953211,1.0,0.0,0.0,0.0,7700.897042,0.0,0.0,0.0,0.666667,28,0,7000.0,3129.359671,1138.592178,0.0,12,3
3473.463277,1.0,1182.95,718.75,464.2,0.0,1.0,0.583333,1.0,0.0,0,36,6000.0,955.667752,1243.191013,0.0,12,1
1980.103629,1.0,926.06,804.06,122.0,2700.516738,0.916667,0.333333,0.75,0.833333,21,27,4000.0,738.726381,671.274132,0.0,12,3
736.736738,1.0,1171.5,1003.54,167.96,0.0,0.75,0.75,0.333333,0.0,0,26,4000.0,2092.544158,200.597917,0.0,12,2
67.72881,1.0,869.48,685.79,183.69,0.0,0.916667,0.833333,0.666667,0.0,0,20,3000.0,824.557797,175.239392,0.75,12,2
2080.312991,0.888889,25.0,0.0,25.0,2422.889589,0.111111,0.0,0.111111,0.333333,6,1,2500.0,540.687217,570.576789,0.0,9,3
456.648662,1.0,3355.33,2305.33,1050.0,0.0,0.916667,0.583333,0.833333,0.0,0,27,6500.0,2087.871747,207.584121,0.363636,12,1
965.236679,1.0,2786.08,763.82,2022.26,0.0,0.75,0.333333,0.666667,0.0,0,33,4500.0,1399.589495,244.198717,0.0,12,1
3767.229899,1.0,0.0,0.0,0.0,4871.925128,0.0,0.0,0.0,0.25,8,0,5500.0,2574.272358,1547.234983,0.0,12,3
1038.465061,1.0,264.8,0.0,264.8,0.0,0.416667,0.0,0.333333,0.0,0,5,1000.0,418.812352,773.534938,0.0,12,2
4320.267209,1.0,117.23,117.23,0.0,2746.430467,0.083333,0.083333,0.0,0.333333,6,1,8000.0,1200.321938,1017.299239,0.0,12,3
6369.895861,1.0,335.68,0.0,335.68,2607.530791,0.666667,0.0,0.583333,0.5,7,8,9000.0,1592.064294,1497.715051,0.0,12,3
6937.806466,1.0,339.75,0.0,339.75,0.0,0.25,0.0,0.25,0.0,0,3,10500.0,2163.154746,3228.084937,0.0,12,3
139.449391,0.727273,843.03,0.0,843.03,0.0,0.583333,0.0,0.583333,0.0,0,7,2200.0,1312.375596,179.548143,0.0,12,2
6493.033342,1.0,447.5,447.5,0.0,1664.47374,0.416667,0.416667,0.0,0.583333,8,6,8000.0,1907.59974,1874.457189,0.0,12,3
6836.552992,1.0,0.0,0.0,0.0,11405.73425,0.0,0.0,0.0,1.0,42,0,10000.0,6834.695342,2716.326216,0.0,12,3
34.207779,0.090909,2483.26,2483.26,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,10000.0,29272.48607,,0.0,12,2
1256.460026,1.0,1313.0,1313.0,0.0,0.0,0.583333,0.583333,0.0,0.0,0,29,1200.0,1440.244979,1919.360883,0.0,12,2
1747.11949,1.0,285.45,285.45,0.0,1429.489972,0.333333,0.333333,0.0,0.416667,7,10,3000.0,420.862309,389.633098,0.0,12,3
876.366489,1.0,4537.12,4285.11,252.01,0.0,1.0,0.75,0.833333,0.0,0,56,2500.0,2689.043472,350.182281,0.333333,12,1
1646.38453,1.0,1047.34,1047.34,0.0,146.650389,0.583333,0.583333,0.0,0.166667,2,51,3000.0,462.848132,497.408854,0.0,12,2
35.074422,1.0,72.4,0.0,72.4,0.0,0.416667,0.0,0.416667,0.0,0,5,1500.0,134.808623,141.557845,0.0,12,2
5589.888793,1.0,454.36,454.36,0.0,4441.706964,0.166667,0.166667,0.0,0.833333,30,7,6600.0,1767.288568,1866.858931,0.0,12,3
338.310239,1.0,2855.04,2488.95,366.09,0.0,0.75,0.25,0.583333,0.0,0,15,6000.0,2801.205072,125.713305,0.375,12,1
993.533549,1.0,851.68,0.0,851.68,1515.648089,0.833333,0.0,0.75,0.083333,4,12,1500.0,1660.242557,512.342306,0.0,12,2
215.993595,1.0,835.71,0.0,835.71,0.0,1.0,0.0,0.916667,0.0,0,28,5500.0,794.991453,178.248506,0.0,12,2
5019.019126,1.0,1517.85,1517.85,0.0,185.169509,0.272727,0.272727,0.0,0.181818,2,6,6000.0,1157.021023,1085.111218,0.0,11,2
681.615445,1.0,4117.24,290.0,3827.24,0.0,1.0,0.166667,1.0,0.0,0,229,6000.0,4561.589382,199.730537,0.0,12,1
981.643409,0.818182,0.0,0.0,0.0,1462.32354,0.0,0.0,0.0,0.083333,2,0,1500.0,2008.971745,277.582819,0.125,12,2
1134.726574,1.0,0.0,0.0,0.0,19.555003,0.0,0.0,0.0,0.083333,1,0,1200.0,78.603131,7639.575747,0.0,12,2
7593.590618,1.0,0.0,0.0,0.0,3843.962731,0.0,0.0,0.0,0.083333,2,0,8000.0,1534.809766,2012.365718,0.0,12,3
4.12565,0.363636,25.69,25.69,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4500.0,163.352538,128.336305,0.0,12,2
1226.152097,1.0,0.0,0.0,0.0,275.602351,0.0,0.0,0.0,0.166667,5,0,1200.0,797.029627,1026.510864,0.0,12,2
3386.490883,1.0,560.98,427.22,133.76,2008.153534,1.0,0.727273,0.363636,0.545455,9,20,10100.0,1039.000037,886.050237,0.0,11,3
269.075434,1.0,4572.32,2727.37,1844.95,2935.973895,0.916667,0.583333,0.75,0.75,40,38,4000.0,6555.062784,170.22006,0.6,12,1
110.983174,1.0,458.47,458.47,0.0,0.0,0.25,0.25,0.0,0.0,0,3,2000.0,414.618729,176.175087,0.0,12,2
176.991674,0.272727,763.71,763.71,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1200.0,314.5974,166.360313,0.0,12,2
541.240795,1.0,5999.95,4104.58,1895.37,0.0,1.0,1.0,1.0,0.0,0,97,16000.0,6850.328106,200.169985,1.0,12,1
0.0,0.0,140.04,0.0,140.04,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,129.905883,,0.0,12,2
779.500096,1.0,689.4,689.4,0.0,0.0,1.0,1.0,0.0,0.0,0,12,7000.0,1663.032141,269.813501,0.0,12,2
423.972293,0.454545,0.0,0.0,0.0,1677.787494,0.0,0.0,0.0,0.333333,4,0,1500.0,316.450771,110.828101,0.0,12,2
3458.708146,1.0,0.0,0.0,0.0,8886.28396,0.0,0.0,0.0,0.5,10,0,6000.0,6285.292115,752.177841,0.1,10,3
1457.381936,1.0,0.0,0.0,0.0,236.725014,0.0,0.0,0.0,0.416667,7,0,1500.0,536.361045,508.611551,0.0,12,2
367.596554,0.363636,0.0,0.0,0.0,1078.247446,0.0,0.0,0.0,0.166667,5,0,1200.0,274.204055,274.427951,0.0,12,2
4157.933876,1.0,929.2,631.4,297.8,2592.238013,0.583333,0.333333,0.25,0.583333,8,12,8000.0,934.634439,1076.539881,0.0,12,3
1094.221693,1.0,35.0,35.0,0.0,18.804195,0.083333,0.083333,0.0,0.083333,1,2,1200.0,348.094372,493.967774,0.0,12,2
497.787017,1.0,114.54,114.54,0.0,1573.646488,0.083333,0.083333,0.0,0.166667,2,1,1000.0,2060.33172,220.633128,0.166667,12,2
2933.577644,1.0,4562.57,3729.83,832.74,0.0,1.0,0.75,0.916667,0.0,0,88,4000.0,4237.359587,1026.20348,0.0,12,1
1201.149593,1.0,851.21,260.45,590.76,0.0,0.833333,0.25,0.75,0.0,0,21,3600.0,978.569968,362.83664,0.0,12,2
324.479364,0.5,0.0,0.0,0.0,1156.870667,0.0,0.0,0.0,0.5,13,0,2500.0,0.0,,0.0,6,3
107.48717,0.090909,0.0,0.0,0.0,1391.262316,0.0,0.0,0.0,0.083333,5,0,1500.0,0.0,,0.0,12,2
2663.506152,1.0,0.0,0.0,0.0,181.289985,0.0,0.0,0.0,0.083333,1,0,3200.0,705.964088,957.582069,0.0,12,2
1278.502197,1.0,0.0,0.0,0.0,451.336788,0.0,0.0,0.0,0.166667,2,0,1800.0,0.0,,0.0,12,2
8.905649,0.363636,112.29,0.0,112.29,0.0,0.166667,0.0,0.166667,0.0,0,3,1000.0,301.678494,100.452439,0.0,12,2
507.076999,0.857143,0.0,0.0,0.0,1391.140391,0.0,0.0,0.0,0.142857,2,0,1500.0,2104.053736,257.650259,0.25,7,2
7.992356,1.0,196.66,0.0,196.66,0.0,0.166667,0.0,0.083333,0.0,0,2,7000.0,90.0711,29.862755,0.083333,12,2
574.032791,1.0,1606.51,0.0,1606.51,0.0,1.0,0.0,1.0,0.0,0,98,1000.0,1844.561564,449.515886,0.083333,12,1
42.653615,1.0,93.24,0.0,93.24,0.0,0.5,0.0,0.5,0.0,0,6,5000.0,156.57819,95.992733,0.0,12,2
6650.001408,1.0,275.38,235.71,39.67,494.997609,0.25,0.166667,0.166667,0.333333,9,7,15500.0,1386.144517,1538.648155,0.0,12,3
350.378913,0.636364,3263.48,3263.48,0.0,0.0,0.583333,0.583333,0.0,0.0,0,25,7500.0,4547.760665,142.221091,1.0,12,1
14.042241,1.0,92.16,0.0,92.16,0.0,0.333333,0.0,0.25,0.0,0,4,500.0,91.672694,88.184604,0.166667,12,2
253.143106,0.142857,0.0,0.0,0.0,3351.385591,0.0,0.0,0.0,0.142857,3,0,5000.0,0.0,,0.0,7,2
2017.314401,1.0,4311.85,1259.88,3051.97,0.0,1.0,0.666667,1.0,0.0,0,121,12000.0,5430.633936,477.257131,0.0,12,1
32.669762,0.571429,340.0,0.0,340.0,0.0,0.571429,0.0,0.428571,0.0,0,8,1000.0,465.400577,80.708132,1.0,7,2
2806.343181,1.0,0.0,0.0,0.0,274.463254,0.0,0.0,0.0,0.083333,3,0,3000.0,797.82877,937.454272,0.0,12,2
1259.179009,1.0,99.77,54.13,45.64,0.0,0.166667,0.166667,0.083333,0.0,0,4,1500.0,643.17199,281.091585,0.0,12,2
47.162463,0.909091,1276.72,810.0,466.72,0.0,0.416667,0.083333,0.333333,0.0,0,5,6000.0,602.244665,94.668806,0.166667,12,2
3625.218146,1.0,313.27,313.27,0.0,668.468743,0.25,0.25,0.0,0.416667,5,4,4000.0,0.0,,0.0,12,3
117.063942,0.909091,1035.05,64.9,970.15,0.0,0.75,0.083333,0.666667,0.0,0,10,3000.0,1336.493092,154.164663,0.777778,12,2
776.919827,1.0,11522.9,11146.28,376.62,0.0,1.0,1.0,0.416667,0.0,0,68,4500.0,11082.51429,237.006434,0.916667,12,1
1009.062757,1.0,702.4,265.6,436.8,0.0,1.0,0.25,1.0,0.0,0,28,7500.0,1184.723606,245.887258,0.0,12,2
435.490797,1.0,0.0,0.0,0.0,58.565665,0.0,0.0,0.0,0.083333,2,0,500.0,220.136035,305.833099,0.0,12,2
229.295689,1.0,2099.89,2099.89,0.0,0.0,1.0,1.0,0.0,0.0,0,14,3000.0,2470.255953,176.361201,0.0,12,1
99.955082,1.0,1222.97,202.97,1020.0,0.0,1.0,0.25,1.0,0.0,0,16,19500.0,1142.077891,185.657751,1.0,12,1
207.561471,0.833333,60.0,0.0,60.0,259.545238,0.833333,0.0,0.833333,0.166667,2,6,1000.0,59.58827,97.012092,0.0,6,2
149.139346,1.0,1415.42,182.0,1233.42,0.0,1.0,0.083333,1.0,0.0,0,26,6000.0,1186.629453,163.029483,0.916667,12,1
291.510745,1.0,698.91,75.0,623.91,79.010038,1.0,0.083333,1.0,0.083333,1,38,5000.0,684.699102,178.065401,0.0,12,2
47.6368,0.727273,379.28,0.0,379.28,0.0,0.583333,0.0,0.583333,0.0,0,7,2500.0,641.943628,156.644197,1.0,12,2
4735.107991,1.0,0.0,0.0,0.0,2934.049373,0.0,0.0,0.0,0.333333,10,0,6000.0,1141.819186,1469.022473,0.0,12,3
704.910363,1.0,500.5,225.5,275.0,851.158327,1.0,0.166667,1.0,0.333333,6,18,1200.0,1713.299924,425.812312,0.0,12,2
218.948323,1.0,1858.33,1380.0,478.33,0.0,0.666667,0.333333,0.333333,0.0,0,14,4500.0,1934.821016,177.124786,0.5,12,2
3338.863375,1.0,775.0,365.0,410.0,0.0,0.583333,0.166667,0.416667,0.0,0,8,8500.0,920.748289,784.929199,0.0,12,2
9.630478,1.0,257.49,0.0,257.49,0.0,1.0,0.0,1.0,0.0,0,14,1500.0,251.907165,114.027084,0.7,12,2
1969.647597,1.0,0.0,0.0,0.0,1973.843982,0.0,0.0,0.0,0.333333,5,0,2000.0,2209.452275,669.786627,0.0,12,3
2774.249582,1.0,21802.6,21802.6,0.0,1771.824164,1.0,1.0,0.0,0.083333,4,72,13000.0,22350.29247,562.887574,0.916667,12,1
297.004363,1.0,2729.0,1409.0,1320.0,0.0,1.0,0.083333,1.0,0.0,0,14,16500.0,1275.398838,177.970856,0.25,12,1
1247.905033,1.0,553.67,0.0,553.67,0.0,0.916667,0.0,0.916667,0.0,0,11,1200.0,1927.232575,1247.614497,0.083333,12,2
158.038938,1.0,1780.83,1697.47,83.36,0.0,1.0,1.0,0.166667,0.0,0,51,4500.0,1892.999476,168.906777,1.0,12,1
740.382347,1.0,1672.35,1571.35,101.0,310.806852,0.666667,0.5,0.416667,0.25,3,15,5500.0,1437.155317,287.831911,0.0,12,2
1132.386178,0.454545,2246.3,2246.3,0.0,14048.07181,0.333333,0.333333,0.0,0.416667,20,8,6000.0,32048.6122,406.790252,0.8,12,3
2201.533726,1.0,0.0,0.0,0.0,2719.782919,0.0,0.0,0.0,0.166667,4,0,3000.0,3436.911086,711.894455,0.083333,12,3
3219.604215,1.0,4126.75,4126.75,0.0,0.0,1.0,1.0,0.0,0.0,0,31,10500.0,6061.100911,1113.256834,0.0,12,1
61.115414,0.909091,239.71,0.0,239.71,0.0,0.454545,0.0,0.454545,0.0,0,5,700.0,358.108438,130.741607,0.090909,11,2
3649.559565,0.818182,1490.0,1490.0,0.0,8824.695802,0.083333,0.083333,0.0,0.166667,2,1,12500.0,573.307364,747.486806,0.0,12,3
264.869295,1.0,940.0,940.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,6000.0,753.034035,179.692509,0.0,12,2
7386.704481,0.9,0.0,0.0,0.0,10713.8746,0.0,0.0,0.0,0.4,14,0,10500.0,7566.577763,1943.431564,0.1,10,3
69.4432,1.0,368.16,0.0,368.16,0.0,1.0,0.0,1.0,0.0,0,32,2500.0,153.124113,143.416453,0.083333,12,2
42.075054,1.0,421.2,0.0,421.2,0.0,1.0,0.0,1.0,0.0,0,12,2000.0,410.786446,177.457989,1.0,12,2
1433.699563,1.0,50.0,50.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1500.0,275.687079,457.454141,0.0,12,2
3027.570865,1.0,0.0,0.0,0.0,2081.583331,0.0,0.0,0.0,0.083333,3,0,4500.0,1074.265678,883.685949,0.0,12,2
21.928045,0.909091,190.45,190.45,0.0,49.196465,0.166667,0.166667,0.0,0.083333,1,2,8500.0,155.609598,66.465635,0.0,12,2
562.145229,1.0,1872.51,503.01,1369.5,0.0,1.0,0.166667,0.833333,0.0,0,27,4500.0,1480.089378,198.199128,0.0,12,1
1672.969871,1.0,0.0,0.0,0.0,74.812657,0.0,0.0,0.0,0.083333,1,0,2100.0,341.940624,754.672615,0.0,12,2
1874.716289,1.0,301.1,83.0,218.1,0.0,0.583333,0.166667,0.333333,0.0,0,10,1950.0,586.974046,1089.040271,0.0,12,2
499.437461,1.0,0.0,0.0,0.0,496.939698,0.0,0.0,0.0,0.083333,1,0,1200.0,956.458532,216.205066,0.0,12,2
3743.771094,1.0,368.44,128.67,239.77,1428.188333,0.9,0.2,0.7,0.3,3,11,7000.0,748.149925,767.438566,0.0,10,2
1005.332554,1.0,0.0,0.0,0.0,19.503826,0.0,0.0,0.0,0.083333,1,0,1200.0,347.446739,425.777184,0.0,12,2
561.157673,1.0,0.0,0.0,0.0,244.504364,0.0,0.0,0.0,0.166667,4,0,1500.0,456.999782,266.673655,0.0,12,2
23.39023,0.636364,291.7,0.0,291.7,0.0,0.583333,0.0,0.583333,0.0,0,7,2500.0,453.889925,153.140825,0.857143,12,2
302.768674,1.0,3028.94,2033.94,995.0,0.0,0.916667,0.833333,0.166667,0.0,0,22,2400.0,2893.951915,163.750989,0.9,12,1
2865.386926,1.0,0.0,0.0,0.0,965.180677,0.0,0.0,0.0,0.416667,7,0,6500.0,1186.905688,726.990921,0.0,12,3
592.416944,1.0,6228.01,3454.7,2773.31,0.0,1.0,1.0,1.0,0.0,0,117,4500.0,6052.32316,169.979797,1.0,12,1
1046.787477,1.0,517.08,282.6,234.48,0.0,0.75,0.333333,0.583333,0.0,0,13,1200.0,477.482016,345.156866,0.0,12,2
1207.768239,1.0,0.0,0.0,0.0,944.367262,0.0,0.0,0.0,0.25,8,0,1200.0,1106.479425,685.694358,0.0,12,2
1642.024936,1.0,2094.38,2094.38,0.0,0.0,0.416667,0.416667,0.0,0.0,0,17,4500.0,576.699993,556.378998,0.0,12,2
28.329892,1.0,292.59,292.59,0.0,0.0,1.0,1.0,0.0,0.0,0,12,5000.0,0.0,,0.0,12,2
64.03101,1.0,646.5,95.0,551.5,0.0,0.833333,0.166667,0.666667,0.0,0,17,1500.0,564.329726,151.912905,1.0,12,2
5269.761999,1.0,0.0,0.0,0.0,663.355012,0.0,0.0,0.0,0.083333,2,0,6500.0,1305.706821,1270.894997,0.0,12,3
255.851136,0.909091,311.8,0.0,311.8,0.0,0.666667,0.0,0.666667,0.0,0,8,2500.0,709.240603,2703.147477,0.0,12,2
190.570683,1.0,620.64,219.0,401.64,0.0,1.0,0.083333,1.0,0.0,0,13,2500.0,412.129864,163.204795,0.166667,12,2
294.280019,1.0,19.9,19.9,0.0,75.255164,0.083333,0.083333,0.0,0.166667,2,1,1000.0,214.638861,174.577973,0.0,12,2
4102.599015,1.0,1483.12,1085.19,397.93,1992.715742,0.833333,0.25,0.583333,0.166667,3,30,5000.0,1357.36111,1919.690041,0.0,12,1
2.71921,0.181818,0.0,0.0,0.0,365.729727,0.0,0.0,0.0,0.083333,1,0,6000.0,3961.072777,29.048708,0.090909,12,2
37.427412,1.0,31.23,0.0,31.23,1896.550326,0.25,0.0,0.25,0.166667,2,3,2500.0,4045.49694,82.129945,0.2,12,2
1695.84301,1.0,317.4,64.9,252.5,215.132661,0.25,0.083333,0.25,0.333333,4,5,1800.0,708.699641,1118.084153,0.0,12,2
1919.099019,1.0,240.27,102.26,138.01,2116.077457,0.833333,0.083333,0.75,0.583333,17,11,3200.0,763.674122,744.713817,0.0,12,3
1722.475015,1.0,115.91,45.65,70.26,146.607859,0.5,0.083333,0.5,0.25,4,7,1900.0,442.944623,813.974537,0.0,12,2
65.652855,1.0,480.0,0.0,480.0,0.0,0.75,0.0,0.666667,0.0,0,12,1400.0,444.504448,192.250083,0.6,12,2
0.0,0.0,199.73,22.0,177.73,0.0,0.454545,0.090909,0.454545,0.0,0,6,9000.0,5557.460834,,0.0,11,2
92.279773,1.0,842.51,842.51,0.0,0.0,0.916667,0.916667,0.0,0.0,0,12,9500.0,655.378633,151.346633,1.0,12,2
4075.540208,1.0,0.0,0.0,0.0,3502.346314,0.0,0.0,0.0,0.25,4,0,14000.0,8012.84957,1088.217898,0.0,12,3
46.816731,1.0,539.88,0.0,539.88,0.0,1.0,0.0,1.0,0.0,0,14,6000.0,457.377375,187.088484,0.75,12,2
420.215198,1.0,1681.1,834.8,846.3,0.0,0.916667,0.5,0.833333,0.0,0,20,2400.0,758.24314,156.101823,0.181818,12,1
83.030075,1.0,2298.89,567.55,1731.34,0.0,0.916667,0.166667,0.833333,0.0,0,22,1000.0,2034.589917,166.237338,1.0,12,1
24.463674,0.818182,254.37,0.0,254.37,0.0,0.75,0.0,0.666667,0.0,0,10,4000.0,206.073166,128.455136,0.125,12,2
3.690944,0.25,167.68,0.0,167.68,0.0,1.0,0.0,0.875,0.0,0,8,1500.0,614.893679,27.782057,0.166667,8,2
1868.576501,1.0,1337.34,1294.84,42.5,3132.667468,0.833333,0.833333,0.166667,1.0,10,23,3000.0,3236.129237,384.230828,0.0,6,3
5055.582822,1.0,0.0,0.0,0.0,3435.737817,0.0,0.0,0.0,0.090909,1,0,9000.0,6918.272206,1035.039239,0.0,11,3
147.180819,0.636364,0.0,0.0,0.0,1843.426883,0.0,0.0,0.0,0.166667,6,0,2600.0,0.0,,0.0,12,2
47.107274,0.818182,2226.06,0.0,2226.06,0.0,1.0,0.0,1.0,0.0,0,14,8500.0,2507.587709,97.944748,0.3,12,1
1544.279694,1.0,0.0,0.0,0.0,472.46147,0.0,0.0,0.0,0.416667,8,0,1600.0,771.903463,704.457126,0.0,12,3
3543.905366,1.0,1362.92,0.0,1362.92,0.0,1.0,0.0,1.0,0.0,0,15,7500.0,1026.706561,1039.058094,0.0,12,2
126.289657,0.909091,366.68,0.0,366.68,175.284005,0.333333,0.0,0.333333,0.166667,2,4,3000.0,679.431948,126.692506,0.181818,12,2
16.024822,0.818182,113.44,0.0,113.44,0.0,0.666667,0.0,0.666667,0.0,0,8,3000.0,126.999931,132.500307,0.111111,12,2
4479.251427,1.0,0.0,0.0,0.0,2078.88662,0.0,0.0,0.0,0.25,4,0,9000.0,1355.483086,1039.794118,0.0,12,3
453.347636,1.0,4164.8,159.4,4005.4,0.0,1.0,0.166667,1.0,0.0,0,51,5500.0,4663.19128,168.550395,1.0,12,1
1055.087681,0.666667,0.0,0.0,0.0,1820.1162,0.0,0.0,0.0,0.333333,2,0,2000.0,54.795084,233.22987,0.0,6,2
164.583178,0.454545,1489.28,918.48,570.8,0.0,0.333333,0.25,0.25,0.0,0,8,3500.0,1858.087268,176.445411,0.0,12,2
19.25682,0.636364,185.02,0.0,185.02,0.0,0.5,0.0,0.5,0.0,0,6,2500.0,233.025663,80.115991,0.3,12,2
2.872146,0.181818,37.0,37.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,3000.0,213.066673,82.249496,0.0,12,2
94.277559,0.818182,2290.0,0.0,2290.0,0.0,0.833333,0.0,0.833333,0.0,0,10,4500.0,2525.565248,17.482689,0.0,12,1
