BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,CLUSTER
177.371967,1.0,534.0,0.0,534.0,0.0,0.666667,0.0,0.5,0.0,0,8,3500.0,453.357965,194.132474,0.0,12,2
2669.160638,1.0,0.0,0.0,0.0,142.141325,0.0,0.0,0.0,0.166667,2,0,3000.0,642.777061,1122.076137,0.0,12,2
1526.506915,1.0,46.67,46.67,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1800.0,338.413344,642.547142,0.0,12,2
7427.076941,1.0,0.0,0.0,0.0,8873.375046,0.0,0.0,0.0,0.727273,11,0,9000.0,1636.361601,1986.843608,0.0,11,3
150.071799,0.818182,1800.0,0.0,1800.0,0.0,0.75,0.0,0.666667,0.0,0,9,5000.0,2021.257541,166.582953,1.0,12,2
3517.101616,0.727273,547.28,0.0,547.28,0.0,1.0,0.0,1.0,0.0,0,14,11000.0,8735.607835,17862.55831,0.0,12,1
432.385707,1.0,2171.86,1048.28,1123.58,138.67751,0.833333,0.416667,0.416667,0.083333,1,20,1200.0,1980.281176,195.203093,0.0,12,1
1252.58309,1.0,1163.93,950.03,213.9,0.0,0.833333,0.75,0.416667,0.0,0,22,5000.0,0.0,,0.0,12,2
2899.781468,1.0,223.62,193.94,29.68,507.263645,0.333333,0.25,0.166667,0.083333,2,6,3000.0,1059.352415,683.372766,0.0,12,2
13.922594,0.909091,182.1,0.0,182.1,0.0,0.833333,0.0,0.833333,0.0,0,10,5500.0,231.561711,159.668759,0.8,12,2
1122.603377,1.0,883.73,457.62,426.11,0.0,0.833333,0.333333,0.75,0.0,0,26,3000.0,632.062443,568.410749,0.0,12,2
15.257465,0.636364,238.25,0.0,238.25,0.0,0.083333,0.0,0.083333,0.0,0,2,3000.0,4.841543,111.741197,0.0,12,2
34.775517,1.0,0.0,0.0,0.0,18.240626,0.0,0.0,0.0,0.083333,1,0,1500.0,1132.985402,146.997558,0.083333,12,2
1482.235539,1.0,14604.87,2475.93,12128.94,0.0,1.0,0.583333,1.0,0.0,0,219,15500.0,14462.63056,340.717801,1.0,12,1
288.978275,0.909091,2555.91,694.89,1861.02,0.0,1.0,0.363636,0.727273,0.0,0,20,5000.0,12020.18009,159.547502,1.0,11,1
2806.264846,1.0,1021.66,25.0,996.66,0.0,0.166667,0.083333,0.083333,0.0,0,3,6500.0,728.025537,1026.321014,0.0,12,2
2146.005518,0.909091,469.83,469.83,0.0,0.0,0.818182,0.818182,0.0,0.0,0,10,8500.0,1025.916057,477.907704,0.0,11,2
425.966019,1.0,2219.33,2060.5,158.83,0.0,0.416667,0.083333,0.333333,0.0,0,8,9000.0,2268.864868,211.168736,0.083333,12,2
679.421923,1.0,298.49,298.49,0.0,152.65779,0.083333,0.083333,0.0,0.083333,1,4,1000.0,456.143495,216.036561,0.0,12,2
1121.730896,1.0,878.52,103.1,775.42,197.648111,1.0,0.166667,0.916667,0.083333,1,39,1500.0,542.836917,471.496776,0.0,12,2
645.528692,1.0,0.0,0.0,0.0,6479.639793,0.0,0.0,0.0,0.083333,1,0,10000.0,0.0,,0.0,12,3
88.492683,0.727273,0.0,0.0,0.0,438.517219,0.0,0.0,0.0,0.083333,1,0,2500.0,481.996972,78.113848,0.083333,12,2
927.983543,1.0,1321.52,1321.52,0.0,0.0,0.25,0.25,0.0,0.0,0,15,4500.0,527.949934,264.030133,0.0,12,2
3130.53708,1.0,428.16,428.16,0.0,688.362421,0.333333,0.333333,0.0,0.25,3,7,4300.0,734.931543,688.847827,0.0,12,2
1427.42297,1.0,61.0,0.0,61.0,4327.398235,0.166667,0.0,0.083333,0.583333,14,2,9000.0,5907.105978,389.155496,0.166667,12,3
5800.587339,1.0,0.0,0.0,0.0,369.950794,0.0,0.0,0.0,0.083333,1,0,6500.0,1346.365584,1972.526015,0.0,12,3
477.81804,1.0,515.6,515.6,0.0,0.0,0.333333,0.333333,0.0,0.0,0,5,7500.0,610.621157,277.826134,0.0,12,2
73.379518,1.0,875.38,0.0,875.38,0.0,1.0,0.0,1.0,0.0,0,16,6500.0,688.546903,196.362677,0.75,12,2
1396.625608,1.0,1163.49,639.37,524.12,1131.376682,0.916667,0.416667,0.666667,0.166667,7,20,1900.0,607.122812,945.876518,0.0,12,2
559.917793,1.0,4760.11,2907.18,1852.93,19.930337,1.0,1.0,1.0,0.083333,1,85,4000.0,3632.719723,239.701062,0.181818,12,1
262.25861,1.0,2269.74,614.5,1655.24,292.97442,1.0,0.416667,1.0,0.083333,1,41,3000.0,2239.223522,188.5229,1.0,12,1
19.296018,1.0,210.0,0.0,210.0,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,296.473656,159.039023,0.5,12,2
3753.102666,1.0,0.0,0.0,0.0,702.912179,0.0,0.0,0.0,0.583333,7,0,11000.0,1029.476417,921.100658,0.0,12,3
2233.074041,1.0,445.2,445.2,0.0,0.0,0.166667,0.166667,0.0,0.0,0,4,8000.0,1042.991769,579.587654,0.0,12,2
23.120939,0.545455,282.59,0.0,282.59,0.0,0.583333,0.0,0.5,0.0,0,7,5000.0,128.885146,69.378497,0.25,12,2
68.624743,1.0,423.23,243.23,180.0,0.0,1.0,0.111111,0.888889,0.0,0,10,1000.0,458.251229,107.879849,0.5,9,2
95.853493,0.545455,796.9,0.0,796.9,0.0,0.75,0.0,0.75,0.0,0,9,1950.0,1475.770687,160.568063,0.222222,12,2
7119.163663,1.0,1370.21,937.65,432.56,8527.393281,1.0,1.0,0.416667,0.5,10,18,12000.0,19143.03225,2618.798545,0.0,12,3
4891.896666,1.0,915.81,0.0,915.81,1678.175594,0.583333,0.0,0.5,0.25,5,7,7500.0,1164.557472,1270.282758,0.0,12,3
1943.792266,1.0,83.35,0.0,83.35,0.0,0.142857,0.0,0.142857,0.0,0,1,4000.0,290.353132,276.463002,0.0,7,2
1599.306976,1.0,112.57,112.57,0.0,70.564078,0.25,0.25,0.0,0.083333,1,3,1800.0,595.55337,379.959706,0.0,12,2
1456.624844,1.0,53.9,0.0,53.9,0.0,0.583333,0.0,0.583333,0.0,0,7,1500.0,330.888649,527.393837,0.0,12,2
291.654079,1.0,1528.77,1528.77,0.0,0.0,0.416667,0.416667,0.0,0.0,0,9,9000.0,930.081668,122.43225,0.0,12,2
1175.749847,1.0,848.26,115.0,733.26,1032.462268,0.916667,0.083333,0.833333,0.083333,2,12,1200.0,2117.531771,838.137478,0.083333,12,2
408.069031,1.0,3660.97,3660.97,0.0,0.0,1.0,1.0,0.0,0.0,0,33,7500.0,4471.044825,188.409994,0.666667,12,1
2297.324675,1.0,4474.43,3544.31,930.12,1508.526487,0.916667,0.75,0.416667,0.166667,3,44,5500.0,9481.484058,846.555233,0.083333,12,1
5686.466725,0.909091,177.35,177.35,0.0,0.0,0.090909,0.090909,0.0,0.0,0,1,8000.0,1775.784106,1724.337874,0.0,11,2
1727.699797,1.0,0.0,0.0,0.0,414.072507,0.0,0.0,0.0,0.181818,2,0,2000.0,396.836709,680.410348,0.0,11,2
5471.186593,0.777778,0.0,0.0,0.0,8411.998221,0.0,0.0,0.0,0.555556,10,0,9000.0,1281.454609,1401.967646,0.0,9,3
144.346693,1.0,1976.32,859.79,1116.53,0.0,1.0,0.25,0.916667,0.0,0,28,4500.0,1828.116915,166.497851,0.583333,12,1
97.299991,1.0,427.67,0.0,427.67,0.0,0.666667,0.0,0.666667,0.0,0,8,2500.0,557.777752,173.099027,0.0,12,2
96.820999,0.272727,928.53,611.04,317.49,148.450478,0.25,0.25,0.166667,0.083333,2,13,3000.0,1827.504821,173.812568,1.0,12,2
34.40685,1.0,133.0,0.0,133.0,0.0,0.5,0.0,0.333333,0.0,0,6,1500.0,153.124928,152.925044,0.0,12,2
28.924276,1.0,324.6,0.0,324.6,0.0,1.0,0.0,1.0,0.0,0,12,3000.0,320.218246,174.11997,0.833333,12,2
18.306211,0.272727,162.01,162.01,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,7000.0,266.822736,66.24596,0.0,12,2
3592.56906,1.0,0.0,0.0,0.0,1286.356207,0.0,0.0,0.0,0.333333,5,0,4500.0,820.438917,1048.73584,0.0,12,3
1219.044349,1.0,0.0,0.0,0.0,927.862723,0.0,0.0,0.0,0.333333,15,0,2500.0,259.368165,303.515952,0.0,12,3
1757.439933,0.833333,0.0,0.0,0.0,2408.007601,0.0,0.0,0.0,0.166667,6,0,2500.0,175.115831,450.616731,0.0,6,2
454.181676,1.0,1361.65,1361.65,0.0,0.0,0.25,0.25,0.0,0.0,0,9,4000.0,1643.948056,152.368392,0.166667,12,2
26.621291,0.363636,426.83,426.83,0.0,0.0,0.416667,0.416667,0.0,0.0,0,5,6000.0,195.490843,88.384521,0.0,12,2
3699.694691,1.0,0.0,0.0,0.0,1182.596884,0.0,0.0,0.0,0.416667,13,0,4000.0,769.962086,1698.5381,0.0,12,3
255.4001,0.454545,630.03,630.03,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,3000.0,294.185139,294.438262,0.0,12,2
3265.116481,0.727273,2147.01,0.0,2147.01,0.0,1.0,0.0,1.0,0.0,0,60,8000.0,8481.013758,2978.655593,0.0,12,1
7152.864372,1.0,387.05,204.55,182.5,2236.145259,0.666667,0.166667,0.416667,0.833333,16,8,10500.0,1601.448347,1648.851345,0.0,12,3
539.581502,0.818182,0.0,0.0,0.0,2296.860678,0.0,0.0,0.0,0.166667,2,0,1200.0,2443.777007,258.855956,0.125,12,2
151.006318,1.0,1455.97,412.69,1043.28,0.0,0.916667,0.333333,0.833333,0.0,0,39,1800.0,1380.904206,156.994712,0.363636,12,1
1.632453,0.363636,1985.62,0.0,1985.62,0.0,1.0,0.0,1.0,0.0,0,41,7500.0,1792.109113,0.261984,0.0,12,1
1930.738051,0.9,0.0,0.0,0.0,2396.848186,0.0,0.0,0.0,0.1,2,0,2500.0,364.208749,710.889925,0.0,10,2
53.284869,1.0,571.32,0.0,571.32,0.0,1.0,0.0,0.916667,0.0,0,24,1000.0,546.617245,162.921045,0.9,12,2
3414.780266,1.0,0.0,0.0,0.0,8264.603438,0.0,0.0,0.0,0.181818,9,0,9000.0,718.95107,1160.439791,0.0,11,3
16.065938,0.545455,154.45,0.0,154.45,0.0,0.416667,0.0,0.416667,0.0,0,5,4000.0,301.05373,122.199314,0.166667,12,2
820.700166,0.818182,0.0,0.0,0.0,857.720875,0.0,0.0,0.0,0.083333,2,0,1500.0,1892.507498,267.650667,0.111111,12,2
1869.63255,1.0,0.0,0.0,0.0,1897.993012,0.0,0.0,0.0,0.166667,4,0,2000.0,454.348175,452.597945,0.0,12,2
94.02407,0.636364,1099.5,849.0,250.5,0.0,0.5,0.166667,0.25,0.0,0,8,6000.0,1442.251089,95.209217,0.0,12,2
332.697638,1.0,1080.0,555.0,525.0,0.0,0.5,0.083333,0.333333,0.0,0,6,2000.0,603.181053,99.565218,0.0,12,2
320.35306,1.0,2542.61,696.08,1846.53,0.0,1.0,0.583333,1.0,0.0,0,27,7500.0,3158.530331,192.272514,0.5,12,1
19.897641,0.727273,375.23,0.0,375.23,0.0,0.916667,0.0,0.833333,0.0,0,11,6000.0,390.112154,90.478454,0.444444,12,2
324.831712,0.363636,0.0,0.0,0.0,1282.314634,0.0,0.0,0.0,0.083333,2,0,3000.0,3585.134646,270.542229,0.0,12,2
5516.201451,1.0,0.0,0.0,0.0,2941.903445,0.0,0.0,0.0,0.333333,11,0,6000.0,1443.4332,1406.909258,0.0,12,3
110.98472,0.909091,150.0,0.0,150.0,559.653063,0.083333,0.0,0.083333,0.166667,3,1,2000.0,731.165077,103.635405,0.111111,12,2
72.188087,1.0,117.9,117.9,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,3400.0,14.500688,113.963653,0.0,12,2
2074.364799,1.0,1500.0,1500.0,0.0,0.0,0.416667,0.416667,0.0,0.0,0,15,2200.0,2200.280484,1436.215703,0.0,12,2
432.860083,1.0,128.32,128.32,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4750.0,239.784988,297.228184,0.0,12,2
98.46389,0.909091,1206.38,1017.26,189.12,0.0,1.0,0.333333,1.0,0.0,0,17,6500.0,1146.597649,148.652054,0.875,12,2
752.485849,0.727273,0.0,0.0,0.0,1075.239192,0.0,0.0,0.0,0.083333,4,0,1200.0,1321.798347,145.445603,0.0,12,2
1.025109,0.090909,59.66,0.0,59.66,0.0,0.083333,0.0,0.083333,0.0,0,1,1700.0,0.0,,0.0,12,2
4021.881912,1.0,300.1,0.0,300.1,955.742173,0.333333,0.0,0.25,0.083333,1,9,6000.0,1120.837531,1243.924125,0.0,12,2
143.553904,1.0,1778.76,726.88,1051.88,0.0,1.0,0.416667,1.0,0.0,0,53,7000.0,1303.254323,161.824942,0.583333,12,1
5429.735607,1.0,1000.0,1000.0,0.0,3807.688019,0.333333,0.333333,0.0,0.5,10,4,6000.0,2686.360691,4471.491241,0.0,12,3
3170.537693,0.909091,0.0,0.0,0.0,1161.103112,0.0,0.0,0.0,0.181818,2,0,3500.0,547.23924,1111.251287,0.0,11,2
810.089776,0.909091,1428.89,1428.89,0.0,0.0,0.181818,0.181818,0.0,0.0,0,11,2500.0,1576.842421,395.761881,0.0,11,2
2391.214539,1.0,4186.49,3313.0,873.49,0.0,1.0,0.916667,0.916667,0.0,0,50,4000.0,2710.98198,561.918093,0.0,12,1
4663.039011,1.0,3908.26,3908.26,0.0,0.0,1.0,1.0,0.0,0.0,0,12,9000.0,2226.722088,1145.197102,0.0,12,1
1.365808,0.142857,60.0,60.0,0.0,0.0,0.142857,0.142857,0.0,0.0,0,1,4000.0,0.0,,0.0,7,2
240.814517,0.181818,59.0,59.0,0.0,196.906234,0.083333,0.083333,0.0,0.083333,1,2,5000.0,5135.531491,288.495064,0.0,12,2
8.928211,0.727273,105.78,105.78,0.0,0.0,0.416667,0.416667,0.0,0.0,0,6,3500.0,199.171196,88.814442,0.5,12,2
5983.285834,1.0,4170.04,4020.04,150.0,2359.135053,0.75,0.75,0.416667,0.583333,17,23,7000.0,2974.801874,3232.760835,0.0,12,3
460.56625,1.0,864.61,864.61,0.0,0.0,0.833333,0.833333,0.0,0.0,0,11,3000.0,1880.266926,362.449997,0.25,12,2
1238.932482,1.0,280.09,69.0,211.09,0.0,0.916667,0.083333,0.916667,0.0,0,12,1500.0,1575.457164,6422.472544,0.0,12,2
1861.026633,1.0,7446.18,6376.98,1069.2,2817.03397,1.0,1.0,1.0,0.25,5,82,10000.0,10274.93122,528.241518,0.333333,12,1
1184.723988,0.636364,373.44,373.44,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,12000.0,6674.591055,384.155979,0.0,12,2
4.620029,1.0,59.67,0.0,59.67,0.0,0.916667,0.0,0.916667,0.0,0,11,3000.0,60.665896,67.379671,0.0,12,2
237.344299,1.0,1266.03,170.0,1096.03,0.0,1.0,0.083333,1.0,0.0,0,46,1800.0,729.118157,189.433393,0.5,12,1
13.61768,0.909091,396.0,0.0,396.0,0.0,1.0,0.0,1.0,0.0,0,12,3000.0,392.233211,144.853589,0.818182,12,2
2650.518784,1.0,503.0,128.0,375.0,0.0,0.5,0.083333,0.416667,0.0,0,6,3000.0,1229.096798,1327.177817,0.0,12,2
3.483716,0.272727,98.81,0.0,98.81,0.0,0.25,0.0,0.25,0.0,0,3,3000.0,368.319582,135.799005,1.0,12,2
148.376249,0.363636,600.0,600.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2500.0,731.400261,178.462119,0.0,12,2
741.05358,1.0,0.0,0.0,0.0,37.527333,0.0,0.0,0.0,0.083333,1,0,1200.0,1267.067064,231.513272,0.0,12,2
1607.609771,1.0,0.0,0.0,0.0,1007.849308,0.0,0.0,0.0,0.166667,3,0,7000.0,523.481375,414.584718,0.0,12,2
4060.33426,1.0,1007.27,1007.27,0.0,2779.207967,0.833333,0.833333,0.0,0.75,23,23,9500.0,1348.99396,1492.995627,0.0,12,3
4836.914446,1.0,305.6,305.6,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,16500.0,2547.923816,1602.370029,0.0,12,3
171.402357,1.0,755.5,0.0,755.5,0.0,1.0,0.0,1.0,0.0,0,35,2700.0,845.857679,161.590149,0.0,12,2
595.677343,1.0,5078.14,4330.53,747.61,1424.442602,0.916667,0.666667,0.75,0.083333,1,42,15000.0,4756.654374,241.894073,0.916667,12,1
3956.072098,1.0,82.0,82.0,0.0,2113.060571,0.166667,0.166667,0.0,0.25,9,2,4500.0,811.119073,1325.010085,0.0,12,3
56.798467,1.0,93.1,0.0,93.1,0.0,0.583333,0.0,0.583333,0.0,0,7,2500.0,83.556361,172.482173,0.0,12,2
5280.649637,1.0,0.0,0.0,0.0,1786.833644,0.0,0.0,0.0,0.333333,4,0,6000.0,1648.300986,1264.637138,0.0,12,3
2705.026656,1.0,0.0,0.0,0.0,5760.383488,0.0,0.0,0.0,0.416667,9,0,6500.0,1266.3564,743.493119,0.0,12,3
1104.960744,1.0,45.65,45.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1200.0,293.890715,448.973668,0.0,12,2
2.559461,0.571429,116.1,0.0,116.1,0.0,0.857143,0.0,0.714286,0.0,0,6,1500.0,256.642179,66.289561,0.5,7,2
14.428951,0.727273,200.0,0.0,200.0,0.0,0.666667,0.0,0.666667,0.0,0,8,3000.0,291.222619,149.575815,0.375,12,2
16.59641,0.545455,220.48,220.48,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,5000.0,302.180025,60.558319,0.0,12,2
398.453246,1.0,0.0,0.0,0.0,647.778706,0.0,0.0,0.0,0.857143,10,0,500.0,323.875395,110.678562,0.0,7,3
1354.155365,1.0,50.0,50.0,0.0,627.630949,0.083333,0.083333,0.0,0.166667,8,1,3000.0,483.253247,655.027716,0.0,12,2
1040.030221,1.0,0.0,0.0,0.0,1390.64829,0.0,0.0,0.0,0.545455,18,0,1400.0,290.12962,287.994171,0.0,11,3
1594.994317,0.875,667.0,569.0,98.0,1880.647102,0.875,0.125,0.75,0.5,5,8,2500.0,248.746263,455.027879,0.0,8,2
1806.557876,1.0,235.9,47.0,188.9,1292.92879,0.833333,0.083333,0.75,0.416667,12,11,2000.0,746.986805,459.874277,0.0,12,3
176.837859,1.0,108.39,0.0,108.39,0.0,0.416667,0.0,0.416667,0.0,0,6,1500.0,56.561603,174.299229,0.0,12,2
84.442485,1.0,1515.73,837.57,678.16,0.0,0.916667,0.416667,0.5,0.0,0,17,2000.0,1421.806435,138.105996,1.0,12,2
874.800721,0.909091,0.0,0.0,0.0,557.540201,0.0,0.0,0.0,0.166667,2,0,1700.0,1915.107195,200.032263,0.090909,12,2
405.194627,1.0,0.0,0.0,0.0,293.097125,0.0,0.0,0.0,0.083333,1,0,1500.0,1506.490213,242.466254,0.083333,12,2
574.416538,0.909091,376.2,0.0,376.2,0.0,1.0,0.0,1.0,0.0,0,24,1500.0,1100.109444,228.565068,0.0,12,2
3855.225836,1.0,0.0,0.0,0.0,1837.620008,0.0,0.0,0.0,0.416667,5,0,7500.0,977.203331,875.725207,0.0,12,3
427.642111,0.888889,0.0,0.0,0.0,2563.705644,0.0,0.0,0.0,0.888889,62,0,1200.0,2853.967334,146.976542,0.5,9,3
1132.282217,1.0,0.0,0.0,0.0,68.520455,0.0,0.0,0.0,0.083333,1,0,1200.0,281.613657,240.366583,0.0,12,2
83.477053,0.181818,0.0,0.0,0.0,2654.856157,0.0,0.0,0.0,0.083333,2,0,3000.0,12902.18813,1791.729021,0.5,12,2
28.461629,1.0,100.0,100.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4000.0,125.769169,104.857518,0.0,12,2
88.327488,1.0,669.75,669.75,0.0,0.0,1.0,1.0,0.0,0.0,0,12,4300.0,632.122421,179.875598,0.545455,12,2
5636.389815,1.0,645.55,645.55,0.0,1190.251389,0.5,0.5,0.0,0.416667,15,14,6500.0,1334.895124,1301.852155,0.0,12,3
148.180803,0.818182,1200.0,0.0,1200.0,0.0,0.5,0.0,0.416667,0.0,0,12,8000.0,1654.263363,129.321856,0.714286,12,2
5523.999416,1.0,0.0,0.0,0.0,4087.167822,0.0,0.0,0.0,0.25,4,0,8000.0,0.0,,0.0,12,3
2101.04762,1.0,184.0,184.0,0.0,1881.773648,0.166667,0.166667,0.0,0.666667,24,3,2500.0,2231.251407,726.381528,0.0,12,3
52.666422,1.0,150.3,0.0,150.3,0.0,1.0,0.0,0.833333,0.0,0,6,1000.0,54.722514,82.95518,0.0,6,2
982.165343,1.0,435.72,45.65,390.07,0.0,0.5,0.083333,0.5,0.0,0,20,2300.0,917.52463,1319.508567,0.0,12,2
8073.052656,1.0,2588.69,1592.99,995.7,1857.729049,1.0,0.833333,0.833333,0.333333,9,39,11500.0,2435.285131,2828.269468,0.0,12,1
240.110414,1.0,3510.42,1732.87,1777.55,0.0,0.916667,0.416667,0.75,0.0,0,37,6500.0,3868.013636,188.187607,0.545455,12,1
74.277994,1.0,795.57,135.38,660.19,0.0,1.0,0.083333,1.0,0.0,0,19,5000.0,899.310578,178.313275,1.0,12,2
2144.040539,1.0,0.0,0.0,0.0,14127.46664,0.0,0.0,0.0,0.416667,23,0,3500.0,12571.81466,525.168936,0.3,12,3
41.789262,1.0,821.51,501.95,319.56,109.91813,0.833333,0.083333,0.833333,0.083333,1,11,4000.0,969.030384,132.158949,0.3,12,2
140.120632,1.0,644.16,0.0,644.16,0.0,0.916667,0.0,0.833333,0.0,0,11,1500.0,399.905138,163.128265,0.0,12,2
1247.196735,1.0,243.0,243.0,0.0,0.0,0.333333,0.333333,0.0,0.0,0,9,1200.0,529.091477,919.446681,0.0,12,2
3366.051663,1.0,6344.3,4438.8,1905.5,0.0,1.0,0.833333,0.666667,0.0,0,54,12000.0,2890.901993,694.340138,0.083333,12,1
1672.711195,1.0,0.0,0.0,0.0,442.298324,0.0,0.0,0.0,0.416667,6,0,1800.0,432.121759,623.766019,0.0,12,2
42.577756,0.909091,4061.96,4061.96,0.0,0.0,0.916667,0.916667,0.0,0.0,0,35,500.0,3716.880684,92.058823,0.75,12,1
120.945829,0.7,33.38,0.0,33.38,0.0,0.2,0.0,0.1,0.0,0,2,1000.0,514.002301,148.330512,0.0,10,2
157.763858,0.909091,211.07,211.07,0.0,0.0,0.25,0.25,0.0,0.0,0,4,1400.0,994.915444,186.548599,0.1,12,2
1998.339616,1.0,2238.0,1170.0,1068.0,0.0,0.75,0.583333,0.416667,0.0,0,22,6500.0,1985.047114,464.932133,0.0,12,1
88.173076,0.636364,659.72,85.86,573.86,0.0,0.583333,0.083333,0.583333,0.0,0,29,4000.0,1070.775031,149.617347,0.375,12,2
179.357206,1.0,497.15,497.15,0.0,0.0,0.416667,0.416667,0.0,0.0,0,6,1200.0,291.121154,180.093054,0.0,12,2
4198.61809,0.727273,17.3,17.3,0.0,2845.86846,0.083333,0.083333,0.0,0.25,6,1,8954.545455,10226.60176,1024.126428,0.1,12,3
63.685705,1.0,690.84,0.0,690.84,0.0,1.0,0.0,1.0,0.0,0,24,2500.0,676.624615,171.700116,1.0,12,2
2054.983361,1.0,1058.58,0.0,1058.58,0.0,1.0,0.0,1.0,0.0,0,16,6000.0,461.980524,439.448245,0.0,12,2
540.157857,1.0,181.5,0.0,181.5,0.0,0.833333,0.0,0.833333,0.0,0,11,500.0,246.839723,669.292383,0.0,12,2
933.05808,1.0,0.0,0.0,0.0,634.617283,0.0,0.0,0.0,0.416667,10,0,1000.0,827.275832,299.52845,0.0,12,3
350.819852,0.363636,0.0,0.0,0.0,1056.46058,0.0,0.0,0.0,0.083333,3,0,1200.0,119.701887,340.789604,0.0,12,2
464.674156,0.888889,1979.22,1979.22,0.0,1981.265503,0.666667,0.666667,0.0,0.111111,1,11,3000.0,3110.052742,132.446091,0.2,9,2
41.080375,0.818182,280.0,0.0,280.0,0.0,0.666667,0.0,0.666667,0.0,0,8,9000.0,479.765654,140.712772,0.5,12,2
4708.26338,1.0,0.0,0.0,0.0,1352.783037,0.0,0.0,0.0,0.166667,2,0,10000.0,1325.649779,1227.092304,0.0,12,3
1309.983442,1.0,504.5,207.6,296.9,2800.75903,0.833333,0.166667,0.75,0.583333,16,18,7500.0,1795.634727,297.714417,0.083333,12,3
28.59068,1.0,367.44,0.0,367.44,0.0,0.916667,0.0,0.833333,0.0,0,13,5700.0,360.925707,151.126893,0.8,12,2
330.707721,0.545455,56.4,56.4,0.0,1680.231932,0.083333,0.083333,0.0,0.166667,3,1,4000.0,3613.150681,205.305914,0.5,12,2
1690.352634,1.0,0.0,0.0,0.0,1359.175968,0.0,0.0,0.0,0.166667,4,0,3500.0,373.741157,640.422897,0.0,12,2
975.942008,1.0,10221.35,7141.38,3079.97,1620.685551,1.0,1.0,0.833333,0.583333,18,130,10500.0,10693.49585,347.641073,0.75,12,1
661.199437,0.545455,150.0,150.0,0.0,1344.227865,0.083333,0.083333,0.0,0.25,8,1,2500.0,290.372365,340.787739,0.0,12,2
9255.143419,1.0,5153.28,3352.28,1801.0,0.0,1.0,0.583333,1.0,0.0,0,105,11500.0,4872.818088,9642.502512,0.0,12,1
14.869439,0.818182,391.68,0.0,391.68,0.0,0.833333,0.0,0.833333,0.0,0,10,1500.0,442.402951,157.621718,1.0,12,2
307.127754,1.0,909.3,409.3,500.0,237.378894,0.583333,0.166667,0.5,0.166667,4,12,1000.0,943.27817,179.258575,0.0,12,2
814.085729,0.818182,0.0,0.0,0.0,1087.144848,0.0,0.0,0.0,0.166667,2,0,3000.0,382.425723,292.838637,0.0,12,2
0.892901,0.363636,492.0,0.0,492.0,0.0,1.0,0.0,1.0,0.0,0,24,7500.0,450.655804,19.582178,0.0,12,2
161.576879,0.909091,194.0,59.0,135.0,0.0,0.416667,0.083333,0.333333,0.0,0,6,5000.0,738.457844,197.425096,0.1,12,2
82.470475,0.545455,282.75,0.0,282.75,0.0,0.25,0.0,0.25,0.0,0,3,1000.0,563.922891,84.236228,0.0,12,2
5998.431562,0.909091,0.0,0.0,0.0,7120.317519,0.0,0.0,0.0,0.083333,2,0,8500.0,1629.632001,1613.203482,0.0,12,3
837.142436,1.0,5344.92,3666.78,1678.14,0.0,1.0,0.916667,1.0,0.0,0,157,8500.0,4522.48655,222.642044,0.0,12,1
2043.78838,1.0,0.0,0.0,0.0,5997.514998,0.0,0.0,0.0,0.5,9,0,6500.0,8075.826793,495.373116,0.25,12,3
994.231031,1.0,487.6,0.0,487.6,38.690552,0.75,0.0,0.75,0.083333,1,9,1000.0,755.610568,801.233778,0.0,12,2
0.391963,0.090909,43.33,0.0,43.33,0.0,0.083333,0.0,0.083333,0.0,0,1,1200.0,0.0,,0.0,12,2
80.167956,0.545455,1053.52,1053.52,0.0,0.0,0.416667,0.416667,0.0,0.0,0,12,3000.0,970.48092,67.064056,0.125,12,2
471.274037,1.0,49.85,49.85,0.0,458.153085,0.083333,0.083333,0.0,0.083333,1,2,500.0,129.45468,234.780395,0.0,12,2
1219.914858,1.0,0.0,0.0,0.0,442.372527,0.0,0.0,0.0,0.166667,2,0,1500.0,540.400104,288.438136,0.0,12,2
547.287057,1.0,0.0,0.0,0.0,243.336548,0.0,0.0,0.0,0.166667,2,0,2000.0,232.430161,163.411456,0.0,12,2
1337.57386,1.0,0.0,0.0,0.0,36.473828,0.0,0.0,0.0,0.083333,1,0,3000.0,395.385249,324.284676,0.0,12,2
